No,ID,Sex,Score
1,13307110217,Male,23.3
2,16302010001,Male,66.6
3,16302010002,Male,66.6
4,16302010003,Male,66.6
5,16302010005,Male,88.8
6,16302010007,Male,23.3
7,16302010009,Male,88.8
8,16302010011,Male,23.3
9,16302010013,Male,66.6
10,16302010015,Male,55.5
11,16302010017,Male,55.5
12,16302010019,Male,23.3
13,16302010021,Male,23.3
14,16302010023,Male,55.5
15,16302010025,Male,23.3
16,16302010027,Male,66.6
17,16302010029,Male,23.3
18,16302010031,Male,23.3
19,16302010033,Male,23.3
20,16302010035,Male,23.3
21,16302010037,Male,23.3
22,16302010039,Male,23.3
23,16302010041,Male,55.5
24,16302010043,Male,55.5
25,16302010045,Male,23.3
26,16302010047,Male,88.8
27,16302010049,Male,23.3
28,16302010051,Male,55.5
29,16302010053,Male,23.3
30,16302010055,Male,23.3
31,16302010057,Male,66.6
32,16302010059,Male,66.6
33,16302010061,Female,66.6
34,16302010063,Female,23.3
35,16302010065,Female,23.3
36,16302010067,Female,88.8
37,16302010069,Female,23.3
38,16302010073,Female,66.6
39,16302010075,Female,23.3
40,16302010077,Female,66.6
41,16302010079,Female,66.6
42,16302010081,Female,66.6
43,16302010083,Female,66.6
44,16302010085,Female,66.6
45,16302016001,Male,66.6
46,16302016005,Female,23.3
